0.37268868,0.9601462,0.4312327,0.52221173,0.28222343,0.6058555,0.49607185,0.29203027,0.3214602,0.6354481
0.012570769,0.18298014,0.48786327,0.49103045,0.32356364,0.25309166,0.7304961,0.3095644,0.26136702,0.46780872
0.3509326,0.9320791,0.44681266,0.46289518,0.32664198,0.3301789,0.39583716,0.30635723,0.318647,0.43554783
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.8472922,0.2670985,0.15480345,0.8131385,0.6868564,0.45123628,0.5680574,0.32668424,0.24953888,0.5009906
0.040444702,0.09709436,0.41947174,0.24900413,0.37926346,0.5548415,0.25686944,0.30748278,0.34833473,0.46131396
0.9644953,0.0714733,0.39653355,0.38598865,0.20967117,0.3967086,0.4053871,0.32985187,0.36295143,0.4936817
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.037089884,0.18296835,0.529813,0.7038522,0.29848203,0.5651609,0.49962553,0.29140115,0.23956536,0.25760072
0.32513118,0.97419286,0.45119166,0.44173858,0.3109378,0.045103163,0.7780069,0.30767956,0.25289047,0.41998723
0.011558741,0.20133695,0.51287454,0.59361273,0.30678064,0.24760126,0.7769873,0.3083232,0.24609298,0.45467776
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.36568895,0.9531306,0.40487337,0.4018139,0.29580113,0.5224459,0.56548065,0.29370955,0.31722426,0.643621
0.96833616,0.13163897,0.4405681,0.617814,0.15088055,0.48100325,0.60572654,0.32071233,0.27864873,0.5821413
0.034351468,0.15838994,0.5161367,0.641541,0.32778835,0.4641987,0.36120147,0.32428503,0.3737942,0.7101121
0.35872576,0.931216,0.46777138,0.5616577,0.32033497,0.4110699,0.28323215,0.30968407,0.3475759,0.4964018
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.03142181,0.16452491,0.5021087,0.57992667,0.32316357,0.4655039,0.47682902,0.30766454,0.30037987,0.47338152
0.86115277,0.30994114,0.8748167,0.38222158,0.5039527,0.4275761,0.47782564,0.12215224,0.28434798,0.51852137
0.2240073,0.52234125,0.32055396,0.06639287,0.32441902,0.9233259,0.49840742,0.25376165,0.24805292,0.41239905
0.96151215,0.12558319,0.4702584,0.68836695,0.16020045,0.38052472,0.54242754,0.3261932,0.3179287,0.45497608
0.86013794,0.3283497,0.89989847,0.4850928,0.4871224,0.42207024,0.5244478,0.120907515,0.26903093,0.50535345
0.9606725,0.07364011,0.40973464,0.41565725,0.21181834,0.3628571,0.37945846,0.33229303,0.31592572,0.47137088
0.35167268,0.9186549,0.42852232,0.38787842,0.3389151,0.33419394,0.3618389,0.3072649,0.32981664,0.44515026
0.94897616,0.048546225,0.42698315,0.39666787,0.24581423,0.22105506,0.21567184,0.34318784,0.2793369,0.33919376
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.6934713,0.4720382,0.20949233,0.5418848,0.7255682,0.5458086,0.4700891,0.98516345,0.22107041,0.4132312
0.8541796,0.28650007,0.13480446,0.78897214,0.6658972,0.5680907,0.6675171,0.31971824,0.16677979,0.6547375
0.95712733,0.06833637,0.41293994,0.40348303,0.22098857,0.3304335,0.33333963,0.33533224,0.2722151,0.45460093
0.8050612,0.29041812,0.35082388,0.3767758,0.06719652,0.43664256,0.35735467,0.20751807,0.21608096,0.64571434
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3838393,0.91417646,0.31724262,0.116070956,0.31694922,0.75069165,0.49591488,0.2772007,0.32260194,0.62745106
0.95218605,0.11135104,0.47841576,0.65509725,0.18458275,0.29503983,0.42030805,0.33421847,0.20340842,0.41065347
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.35112467,0.9285952,0.44206592,0.44342676,0.3298271,0.33122087,0.3870139,0.3065928,0.32154575,0.43803987
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.35978463,0.92274714,0.45336425,0.50342464,0.3270819,0.42937595,0.27288818,0.30568755,0.33794385,0.43862468
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3710661,0.963719,0.43648055,0.53854966,0.28021738,0.5876796,0.5115442,0.2923727,0.3169796,0.6267398
0.008866906,0.17539491,0.46771047,0.40194353,0.33452457,0.20751971,0.7610615,0.3108041,0.26241028,0.4775319
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.960648,0.082341224,0.41297516,0.4335449,0.2050575,0.37979645,0.40018186,0.33135816,0.26490253,0.5047607
0.22677863,0.52688855,0.31222367,0.038176686,0.31545013,0.9984429,0.56334436,0.23212998,0.16745347,0.11804122
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.32674986,0.9651873,0.44146466,0.40371037,0.31808197,0.060807586,0.74199426,0.3080955,0.2618754,0.4258091
0.37195027,0.97339463,0.44932255,0.59639466,0.27012438,0.60167944,0.5294749,0.29119635,0.3106625,0.6268357
0.37639514,0.8930731,0.33980358,0.14723325,0.3435314,0.6261466,0.32636237,0.2964988,0.3770259,0.6824956
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.86256623,0.32073504,0.89174104,0.46323004,0.49004626,0.42600992,0.527672,0.120049104,0.35205862,0.48287672
0.85449195,0.2603762,0.104215115,0.655651,0.69060284,0.5618333,0.5931117,0.32228,0.18737602,0.6576125
0.8718772,0.19511579,0.039641112,0.4794479,0.71669126,0.5358438,0.65686846,0.31582755,0.9569838,0.41132298
0.03130889,0.16657269,0.50489885,0.59137017,0.32129136,0.46489143,0.4820153,0.30752608,0.29867598,0.47191668
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.008084446,0.191744,0.49137056,0.49915862,0.318972,0.20585543,0.7995362,0.30953348,0.24818833,0.46312279
0.3599717,0.9266306,0.45687425,0.5205996,0.3232362,0.43326274,0.28569084,0.30512044,0.3350282,0.44109488
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.01508069,0.12291096,0.40386793,0.14547735,0.37927604,0.26176244,0.58871555,0.31375885,0.3103566,0.5123242
0.9575674,0.0778732,0.4344266,0.49558073,0.20860943,0.31277013,0.373542,0.33405578,0.3509783,0.39693058
0.9660504,0.043266654,0.3581019,0.2283636,0.2354595,0.40514505,0.3339501,0.33175907,0.3864211,0.5138583
0.95612895,0.072687835,0.41770044,0.41870052,0.21861175,0.32919973,0.33562624,0.3355554,0.23740998,0.46370164
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.34962803,0.955742,0.47905362,0.5951295,0.30500773,0.32310143,0.45576686,0.30475724,0.29895788,0.4186213
0.9720451,0.055924594,0.33470732,0.17562428,0.20332614,0.4777645,0.46377254,0.32909772,0.25431615,0.7272232
0.35156405,0.9206252,0.43120676,0.3988886,0.3371138,0.33360463,0.3668288,0.30713168,0.3281773,0.44374093
0.041211277,0.11635539,0.43687743,0.32333246,0.3586287,0.59704566,0.33934033,0.29244024,0.28234348,0.25684172
0.95485634,0.09922624,0.46414277,0.6081054,0.1916349,0.3002457,0.4120613,0.3336697,0.29018208,0.3913099
0.036337912,0.12320617,0.46798578,0.44430375,0.35990864,0.47549725,0.27259088,0.3265359,0.40272057,0.73428166
0.86705893,0.30871075,0.887503,0.43217182,0.47712094,0.41782275,0.49037585,0.11486429,0.19873552,0.56108284
0.3512618,0.926108,0.4386771,0.42952767,0.33210108,0.3319648,0.3807147,0.30676097,0.32361525,0.439819
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.3590087,0.9368217,0.47254094,0.58207667,0.314214,0.4251663,0.30853397,0.30473587,0.3262329,0.42855692
0.3511504,0.9281285,0.44143003,0.44081867,0.3302538,0.33136046,0.3858319,0.30662435,0.32193407,0.4383737
0.8632505,0.3084345,0.87495166,0.3943783,0.5012818,0.42985323,0.49663493,0.1208332,0.36211967,0.49101052
0.8529234,0.25320485,0.10315782,0.6376275,0.69858986,0.53947854,0.5605963,0.3241498,0.19135733,0.6352112
0.9681642,0.08801827,0.41717225,0.46452057,0.17256021,0.41184825,0.43837446,0.3221772,0.114774644,0.6162099
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.8643675,0.2880623,0.8472243,0.28064752,0.5199177,0.4357821,0.44492403,0.12225826,0.37924433,0.506248
0.8537699,0.24539858,0.101804525,0.6325737,0.7028488,0.5236109,0.5516977,0.32442722,0.27293444,0.5905491
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.012338012,0.18720205,0.4936157,0.51462364,0.31970367,0.2518289,0.74118876,0.30927896,0.2578541,0.46478868
0.01508069,0.12291096,0.40386793,0.14547735,0.37927604,0.26176244,0.58871555,0.31375885,0.3103566,0.5123242
0.011470288,0.12838744,0.40357092,0.13889492,0.37747854,0.22196662,0.6423783,0.31385484,0.3010479,0.50936437
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.36581784,0.9507927,0.401688,0.38874936,0.2979386,0.5231452,0.5595597,0.29386762,0.31916952,0.64529335
0.7098044,0.5633792,0.98387754,0.3674001,0.4919948,0.5485365,0.54819804,0.7737229,0.2952104,0.41138268
0.033585846,0.16152336,0.5030462,0.5867087,0.32395104,0.48948997,0.44428113,0.30757207,0.30559358,0.47349328
0.22640492,0.5262058,0.31311864,0.038980484,0.316374,0.9935151,0.55860865,0.23246634,0.16760595,0.112763464
0.33026865,0.97497106,0.46399152,0.50285226,0.305198,0.10493082,0.71902275,0.30673623,0.2591291,0.4165687
0.04026532,0.1321343,0.45873648,0.4127661,0.34431148,0.59058285,0.37810448,0.2918205,0.27077532,0.2513268
0.032017976,0.1685836,0.5094968,0.6115923,0.31865698,0.47379625,0.47746035,0.30724913,0.29809272,0.47002527
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.8582779,0.30940205,0.1422225,0.8567589,0.6410537,0.6281183,0.76469946,0.3143893,0.1531443,0.71350765
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.35086676,0.8981272,0.46620253,0.4951914,0.35892767,0.28104246,0.113206446,0.32821652,0.4047128,0.5488069
0.030793399,0.17592272,0.5176383,0.6436203,0.31274295,0.46209487,0.5056955,0.3068939,0.29089618,0.46522847
0.35080752,0.934348,0.44990408,0.47557452,0.32456756,0.32950026,0.40158355,0.3062038,0.31675908,0.43392482
0.3504719,0.9404353,0.45819816,0.50959206,0.3190021,0.32767957,0.4170006,0.3057922,0.31169403,0.42957044
0.3645273,0.97420156,0.43358263,0.5195632,0.2765367,0.51614374,0.6188457,0.29228485,0.29969192,0.6285486
0.95598984,0.12175088,0.48429382,0.7073078,0.16931121,0.32314008,0.48646742,0.3304717,0.2738418,0.40849537
0.36481094,0.96905625,0.42657214,0.49081004,0.28124088,0.5176827,0.60581446,0.29263273,0.30397314,0.6322292
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03230837,0.16331623,0.50232,0.5821569,0.32347274,0.4753717,0.46411997,0.3076053,0.3024755,0.47379312
0.95523447,0.069381565,0.42910197,0.45555592,0.21984391,0.29336312,0.32721418,0.33658126,0.3137334,0.3948933
0.011559635,0.20132113,0.512853,0.59352446,0.30679506,0.24760598,0.77694726,0.30832428,0.24610612,0.4546891
0.9518519,0.097353965,0.46878523,0.60691214,0.19713627,0.2759004,0.37996697,0.33596224,0.24435423,0.38231653
0.71159375,0.53084505,0.93957067,0.18567172,0.5217469,0.5581522,0.46572015,0.77595603,0.3224024,0.43512025
0.36465457,0.97189236,0.43043643,0.5066592,0.27864787,0.5168344,0.6129975,0.29244095,0.30161327,0.63020045
0.22640847,0.52621406,0.31311578,0.039047748,0.31637233,0.9934321,0.5585533,0.23252769,0.16787274,0.11394033
0.33095706,0.9643252,0.4497165,0.4444729,0.3148326,0.109291464,0.69086665,0.30743858,0.268122,0.42412776
0.35907575,0.9356054,0.4708837,0.5752796,0.31532604,0.4255301,0.30545345,0.30481812,0.32724497,0.42942694
0.96170837,0.09752613,0.4252453,0.4970949,0.18979229,0.39892673,0.45250776,0.32899332,0.25418636,0.52049965
0.01245591,0.18506381,0.49070233,0.5026746,0.32165858,0.25246847,0.7357733,0.30942354,0.25963327,0.46631822
0.34935254,0.9255928,0.50362456,0.6486756,0.33381683,0.27282768,0.18276682,0.32635942,0.38185972,0.5291603
0.36604664,0.9466425,0.3960334,0.3655574,0.3017329,0.52438647,0.54904896,0.29414824,0.32262272,0.648262
0.008158475,0.19251713,0.49205005,0.5017385,0.3186167,0.20517987,0.8003804,0.30958784,0.24826542,0.46313384
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.3502789,0.90878975,0.48073032,0.55477625,0.34917927,0.27785337,0.14021084,0.32749557,0.39584088,0.54117984
0.36508313,0.9641191,0.4198453,0.4632204,0.2857547,0.5191593,0.5933106,0.29296654,0.30808112,0.6357608
0.86210454,0.29267853,0.8512963,0.28575426,0.5197352,0.43273923,0.43410587,0.12331945,0.29871154,0.53086954
0.35014033,0.9464494,0.4663924,0.5432004,0.31350362,0.32588077,0.43223214,0.30538556,0.30668992,0.42526847
0.35824302,0.8510135,0.37975994,0.16342515,0.3966764,0.38232312,0.05178541,0.31438062,0.3920073,0.41321075
0.35990903,0.90975296,0.43852797,0.44171754,0.33995783,0.41748932,0.22887427,0.31113532,0.36543444,0.51175463
0.028938293,0.15129945,0.52986276,0.64743185,0.33596495,0.4277423,0.33142146,0.31313998,0.30950826,0.37242395
0.0065411925,0.10537258,0.42811906,0.1853325,0.40390337,0.120178014,0.43782836,0.3357001,0.3723462,0.617347
0.9720451,0.055924594,0.33470732,0.17562428,0.20332614,0.4777645,0.46377254,0.32909772,0.25431615,0.7272232
0.3630772,0.8740324,0.38429654,0.22435994,0.37117496,0.45156032,0.15398237,0.30853182,0.37900102,0.48160246
0.36432585,0.97785485,0.43856025,0.53997856,0.27319664,0.51505107,0.62809813,0.2920378,0.29665217,0.62593544
0.3659393,0.9485898,0.3986866,0.37643915,0.2999526,0.523804,0.55398065,0.29401657,0.32100245,0.6468691
0.9836805,0.10353395,0.41544914,0.6058943,0.145569,0.46738797,0.7558285,0.3116988,0.94268703,0.3654732
0.35006037,0.9478998,0.4683686,0.55130553,0.31217757,0.32544696,0.43590546,0.3052875,0.3054831,0.42423096
0.029586107,0.14580044,0.52230936,0.6166774,0.34117967,0.43098956,0.31457323,0.31357726,0.31462583,0.3748626
0.36534423,0.959383,0.41339242,0.4367543,0.2900847,0.5205758,0.581316,0.2932868,0.3120218,0.63914853
0.35920963,0.933177,0.46757507,0.56170946,0.31754616,0.42625642,0.29930335,0.3049823,0.3292655,0.43116397
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.7100717,0.55853117,0.9772721,0.340308,0.49642724,0.5499865,0.53591967,0.7740507,0.29924428,0.41485056
0.9713941,0.09119132,0.37002778,0.32818955,0.18836714,0.54858935,0.519096,0.31204742,0.19364913,0.49158913
0.34964147,0.955498,0.478721,0.59376526,0.30523092,0.32317445,0.45514858,0.30477375,0.29916102,0.41879594
0.36504227,0.9648601,0.42085493,0.46736127,0.28507724,0.5189377,0.5951873,0.29291645,0.30746457,0.6352307
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.34963238,0.9556631,0.478946,0.5946881,0.30507994,0.32312506,0.45556682,0.30476257,0.29902363,0.4186778
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.017145634,0.11262405,0.3934906,0.10523111,0.3872213,0.2821291,0.5443115,0.3142378,0.32100847,0.51870257
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.3581173,0.9422519,0.4828079,0.62332904,0.31024522,0.4077691,0.3111821,0.30893788,0.3383933,0.48850763
0.3514742,0.92225516,0.4334275,0.40799683,0.33562365,0.33311716,0.37095678,0.30702147,0.32682112,0.44257504
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.040508777,0.18095306,0.5132789,0.66918725,0.29967228,0.58083344,0.49716267,0.30217227,0.2985123,0.5302397
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.86038905,0.32379457,0.8936921,0.45963776,0.49128696,0.42343262,0.5129114,0.12121552,0.27282104,0.5086118
0.023376077,0.13508278,0.5104616,0.55377847,0.35880995,0.32546148,0.29571366,0.33051497,0.37218076,0.58588964
0.36517125,0.96252084,0.41766763,0.4542887,0.28721598,0.51963735,0.5892627,0.29307464,0.30941102,0.63690406
0.36572868,0.9524096,0.40389115,0.39778537,0.2964602,0.52266157,0.5636549,0.2937583,0.3178241,0.6441367
0.030260772,0.17028816,0.50898343,0.60601765,0.31868523,0.45379344,0.49862835,0.30753717,0.2946877,0.46845287
0.03876981,0.09687978,0.4273653,0.27912065,0.38232854,0.5094956,0.22430776,0.32074824,0.39700162,0.6473863
0.3586445,0.94342744,0.48154134,0.61899126,0.30817458,0.42319056,0.32526398,0.30428922,0.3207365,0.4238317
0.37151125,0.9815029,0.46033132,0.64155805,0.26269776,0.5994679,0.55016065,0.29058623,0.30369005,0.6201713
0.8408704,0.21452801,0.11339924,0.5807706,0.74428344,0.37408587,0.3589704,0.33676806,0.20919624,0.46402135
0.01177147,0.19747832,0.5076172,0.5720498,0.31030843,0.24875535,0.7672148,0.30858412,0.24930361,0.4574379
0.32493407,0.96927786,0.44331577,0.408654,0.3158739,0.041396946,0.77157485,0.30796674,0.25586665,0.42197543
0.010809839,0.11892405,0.3885036,0.07481745,0.38727406,0.21081589,0.6307303,0.3148415,0.3078062,0.5175044
0.03181851,0.14203267,0.47048527,0.44811973,0.34451815,0.46224448,0.42706767,0.30944768,0.318198,0.48866445
0.8610601,0.31162274,0.87710786,0.39161873,0.50241524,0.42707315,0.48208454,0.12203851,0.2829488,0.5173185
0.03261903,0.15386261,0.48965126,0.5293193,0.33229834,0.47562385,0.44066253,0.30835703,0.31018424,0.4795524
0.97112477,0.068448454,0.38137746,0.342348,0.19405764,0.44226477,0.42046517,0.32330275,0.24858913,0.60620385
0.95464706,0.10254109,0.468777,0.62692755,0.18862359,0.2989232,0.4202626,0.33346426,0.28739712,0.3885667
0.3306849,0.9689976,0.45604965,0.4704236,0.31057495,0.107725054,0.7028717,0.30712515,0.26421487,0.42079353
0.3289537,0.9409455,0.41028246,0.2772574,0.33939153,0.07836476,0.6709014,0.30945984,0.28270772,0.44088417
